Patient_ID,Modality,File_Name,File_Path,File_Size_MB,Width,Height,Depth,Spacing_X,Spacing_Y,Spacing_Z,Voxel_Volume_mm3,Data_Type,Orientation,QForm_Code,SForm_Code,Affine_Matrix,Min_Intensity,Max_Intensity,Mean_Intensity,Median_Intensity,Std_Intensity,Variance,Dynamic_Range,Contrast,Entropy,Sharpness,Edge_Strength,Noise_Estimate,SNR,FG_BG_Ratio,Label_0_BG_Voxels,Label_1_NCR_Voxels,Label_2_ED_Voxels,Label_4_ET_Voxels,Total_Tumor_Voxels,Tumor_Volume_cm3,NCR_Volume_cm3,ED_Volume_cm3,ET_Volume_cm3,Has_Tumor
BRP2,T1,t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP2\t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,626.0,339.86,338.0,85.8,7361.19,626.0,0.2525,7.1461,0.010299,0.117189,0.0,33985644.5312,33985644.5312,7605713,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP2,T1CE,t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP2\t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1494.0,380.6,380.0,100.79,10159.27,1494.0,0.2648,5.9867,0.006023,0.076132,0.0,38060095.2148,38060095.2148,7605713,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP3,T2,024__t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP3\024__t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2802.0,613.92,557.0,266.65,71100.16,2802.0,0.4343,6.2887,0.003586,0.088468,0.0,61391912.8418,61391912.8418,7339775,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP3,FLAIR,024_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP3\024_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1502.0,242.74,232.0,98.01,9605.72,1502.0,0.4038,5.796,0.004111,0.077052,0.0,24274415.5884,24274415.5884,7339690,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP3,T1,024_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP3\024_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1099.0,404.45,408.0,109.06,11894.58,1099.0,0.2697,6.6696,0.003103,0.09647,0.0,40445227.0508,40445227.0508,7339530,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP3,T1CE,024_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP3\024_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2312.0,478.8,461.0,161.46,26070.05,2312.0,0.3372,5.7665,0.004026,0.072962,0.0,47879849.2432,47879849.2432,7339530,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP4,FLAIR,022_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP4\022_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,971.0,183.8,174.0,63.78,4068.05,971.0,0.347,5.7239,0.005811,0.088592,0.0,18379866.0278,18379866.0278,7421498,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP4,T1,022_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP4\022_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,588.0,352.03,352.0,73.51,5403.89,588.0,0.2088,7.003,0.010143,0.137884,0.0,35202621.46,35202621.46,7421486,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP4,T1CE,022_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP4\022_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2159.0,412.37,400.0,123.67,15293.61,2159.0,0.2999,5.3417,0.005599,0.074978,0.0,41237313.8428,41237313.8428,7421486,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP4,T2,022_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP4\022_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1897.0,466.44,416.0,207.89,43217.93,1897.0,0.4457,6.2613,0.005313,0.099075,0.0,46643930.0537,46643930.0537,7421527,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP5,FLAIR,023_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP5\023_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1209.0,250.59,254.0,89.55,8020.05,1209.0,0.3574,5.9849,0.008965,0.127442,0.0,25058509.8267,25058509.8267,7669441,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP5,T1,023_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP5\023_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,538.0,272.9,287.0,69.51,4831.03,538.0,0.2547,6.9554,0.008552,0.138928,0.0,27290390.0146,27290390.0146,7669441,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP5,T1CE,023_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP5\023_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2053.0,396.78,395.0,127.36,16220.29,2053.0,0.321,5.6241,0.003887,0.0615,0.0,39678475.9521,39678475.9521,7669441,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP5,T2,023_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP5\023_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2228.0,590.52,473.0,328.6,107980.93,2228.0,0.5565,6.7184,0.009941,0.139258,0.0,59051776.123,59051776.123,7669456,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP6,FLAIR,035_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP6\035_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1139.0,223.27,210.0,81.34,6616.79,1139.0,0.3643,5.9564,0.008725,0.104251,0.0,22326739.502,22326739.502,7406668,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP6,T1,035_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP6\035_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,891.0,312.52,326.0,94.76,8978.6,891.0,0.3032,6.7384,0.008663,0.143369,0.0,31251980.5908,31251980.5908,7406668,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP6,T1CE,035_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP6\035_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2261.0,418.84,417.0,141.22,19942.1,2261.0,0.3372,5.7833,0.003782,0.080619,0.0,41884036.2549,41884036.2549,7406668,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP6,T2,035_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP6\035_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2505.0,627.34,532.0,325.31,105823.61,2505.0,0.5185,6.7931,0.007449,0.142673,0.0,62733850.0977,62733850.0977,7406671,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP7,FLAIR,034_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP7\034_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,769.0,172.83,163.0,63.28,4003.93,769.0,0.3661,6.1093,0.013508,0.129189,0.0,17283190.918,17283190.918,7629617,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP7,T1,034_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP7\034_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,892.0,319.62,320.0,72.63,5274.88,892.0,0.2272,6.4234,0.011291,0.121014,0.0,31961682.1289,31961682.1289,7629617,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP7,T1CE,034_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP7\034_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1324.0,347.6,345.0,80.21,6433.74,1324.0,0.2308,5.9428,0.005893,0.070226,0.0,34759976.1963,34759976.1963,7629617,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP7,T2,034_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP7\034_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,376.0,124.36,117.0,39.46,1556.87,376.0,0.3173,6.4383,0.005151,0.085292,0.0,12436068.7256,12436068.7256,7629633,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP8,FLAIR,053_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP8\053_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,625.0,190.49,178.0,70.1,4914.18,625.0,0.368,6.3966,0.007445,0.116101,0.0,19048715.21,19048715.21,7206898,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP8,T1,053_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP8\053_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,606.0,320.88,322.0,73.49,5401.41,606.0,0.229,6.9924,0.010561,0.141535,0.0,32088003.54,32088003.54,7206851,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP8,T1CE,053_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP8\053_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1883.0,368.97,361.0,114.6,13132.89,1883.0,0.3106,5.6166,0.008989,0.091752,0.0,36896551.5137,36896551.5137,7206851,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP8,T2,053_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP8\053_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1663.0,440.02,385.0,177.79,31611.06,1663.0,0.4041,6.2784,0.006116,0.112615,0.0,44002029.4189,44002029.4189,7206865,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP9,FLAIR,045_flair.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP9\045_flair.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,1086.0,241.22,235.0,101.5,10302.25,1086.0,0.4208,6.3882,0.00757,0.110044,0.0,24121510.3149,24121510.3149,7608210,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP9,T1,045_t1.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP9\045_t1.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,846.0,417.55,424.0,110.93,12306.25,846.0,0.2657,7.1238,0.008374,0.135983,0.0,41755419.9219,41755419.9219,7608167,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP9,T1CE,045_t1ce.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP9\045_t1ce.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2691.0,542.73,516.0,224.09,50217.07,2691.0,0.4129,5.9194,0.004344,0.077456,0.0,54273272.7051,54273272.7051,7608167,0,0,0,0,0.0,0.0,0.0,0.0,True
BRP9,T2,045_t2.nii,C:\Users\Adil\Desktop\yugma\test_brain\Brain DATASETS\Pathological brain MRI Datasets\BRP9\045_t2.nii,17.032,240,240,155,1.0,1.0,1.0,1.0,int16,LPS,1,1,"[[-1.0, -0.0, -0.0, 0.0], [-0.0, -1.0, -0.0, 239.0], [0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 1.0]]",0.0,2469.0,760.23,641.0,370.04,136932.66,2469.0,0.4868,6.9334,0.010238,0.146014,0.0,76022570.8008,76022570.8008,7608189,0,0,0,0,0.0,0.0,0.0,0.0,True
